,level_1,0,type
0,PGM,-0.17171420278173133,NUTS
0,ENO,0.16610363981601825,NUTS
0,PK,1.005610562965713,NUTS
1,PGM,-0.18412749841279585,NUTS
1,ENO,0.21217571790120449,NUTS
1,PK,0.9719517805115913,NUTS
2,PGM,-0.23663301866537734,NUTS
2,ENO,0.1751322122926237,NUTS
2,PK,1.0615008063727538,NUTS
3,PGM,0.0361940873718648,NUTS
3,ENO,0.19538586296742547,NUTS
3,PK,0.7684200496607096,NUTS
4,PGM,0.06977401424117635,NUTS
4,ENO,0.19242408020714544,NUTS
4,PK,0.7378019055516782,NUTS
5,PGM,-0.040334262989558,NUTS
5,ENO,0.1898628443196634,NUTS
5,PK,0.8504714186698946,NUTS
6,PGM,-0.0446491408774603,NUTS
6,ENO,0.1846781876724167,NUTS
6,PK,0.8599709532050437,NUTS
7,PGM,-0.003967458957565118,NUTS
7,ENO,0.1952458669350262,NUTS
7,PK,0.808721592022539,NUTS
8,PGM,-0.006963948687287669,NUTS
8,ENO,0.20786989626497113,NUTS
8,PK,0.7990940524223165,NUTS
9,PGM,-0.17416478367485055,NUTS
9,ENO,0.134380073412231,NUTS
9,PK,1.0397847102626196,NUTS
10,PGM,0.036769780812309416,NUTS
10,ENO,0.152112275732319,NUTS
10,PK,0.8111179434553717,NUTS
11,PGM,-0.09765026185298042,NUTS
11,ENO,0.18999408027630568,NUTS
11,PK,0.9076561815766747,NUTS
12,PGM,0.057641739261441116,NUTS
12,ENO,0.1018505734066579,NUTS
12,PK,0.8405076873319011,NUTS
13,PGM,-0.18745550962315938,NUTS
13,ENO,0.18868158014589415,NUTS
13,PK,0.9987739294772653,NUTS
14,PGM,-0.21556169863580643,NUTS
14,ENO,0.17723225214478125,NUTS
14,PK,1.038329446491025,NUTS
15,PGM,-0.13950366647316348,NUTS
15,ENO,0.17831875969079544,NUTS
15,PK,0.961184906782368,NUTS
16,PGM,-0.14828756313360025,NUTS
16,ENO,0.18895217603499,NUTS
16,PK,0.9593353870986102,NUTS
